3.40000	4.36933	4.91523	5.33866	0.75674	0.75449	14.87145	14.82720	31.56176	31.46784	44.93122	44.79751	57.57229	57.40096
5.40000	6.93952	7.80654	8.47905	0.75485	0.75252	59.43054	59.24701	126.12950	125.74000	179.55774	179.00326	230.07528	229.36479
4.40000	5.65443	6.36088	6.90886	0.75485	0.75310	32.15040	32.07591	68.23306	68.07496	97.13595	96.91088	124.46508	124.17670
4.80000	6.16847	6.93915	7.53693	0.75638	0.75402	41.82506	41.69429	88.76572	88.48818	126.36644	125.97132	161.91846	161.41218
4.80000	6.16847	6.93915	7.53693	0.75587	0.75325	41.79664	41.65177	88.70540	88.39793	126.28056	125.84285	161.80843	161.24757
2.70000	3.46976	3.90327	4.23952	0.75728	0.75451	7.45272	7.42550	15.81692	15.75915	22.51694	22.43470	28.85185	28.74647
3.70000	4.75486	5.34893	5.80972	0.75765	0.75490	19.18865	19.11900	40.72419	40.57637	57.97489	57.76446	74.28563	74.01600
4.10000	5.26890	5.92719	6.43780	0.75908	0.75675	26.15835	26.07781	55.51605	55.34513	79.03241	78.78909	101.26774	100.95597
3.10000	3.98380	4.48153	4.86760	0.75972	0.75730	11.31639	11.28042	24.01682	23.94048	34.19022	34.08154	43.80943	43.67017
2.70000	3.46976	3.90327	4.23952	0.76140	0.75896	7.49328	7.46933	15.90299	15.85218	22.63948	22.56713	29.00886	28.91616
2.00000	2.57019	2.89131	3.14039	0.76568	0.76290	3.06272	3.05159	6.49999	6.47637	9.25339	9.21977	11.85680	11.81372
3.40000	4.36933	4.91523	5.33866	0.76938	0.76682	15.11986	15.06957	32.08894	31.98222	45.68172	45.52978	58.53393	58.33924
3.10000	3.98380	4.48153	4.86760	0.77148	0.76870	11.49165	11.45025	24.38878	24.30090	34.71974	34.59463	44.48792	44.32761
3.40000	4.36933	4.91523	5.33866	0.77309	0.77002	15.19276	15.13235	32.24368	32.11547	45.90200	45.71948	58.81618	58.58232
3.40000	4.36933	4.91523	5.33866	0.77357	0.77034	15.20226	15.13874	32.26382	32.12903	45.93068	45.73878	58.85293	58.60704
4.10000	5.26890	5.92719	6.43780	0.77599	0.77279	26.74118	26.63063	56.75300	56.51838	80.79332	80.45932	103.52408	103.09610
3.40000	4.36933	4.91523	5.33866	0.77693	0.77378	15.26817	15.20627	32.40371	32.27233	46.12982	45.94279	59.10810	58.86845
2.00000	2.57019	2.89131	3.14039	0.77759	0.77441	3.11036	3.09762	6.60110	6.57407	9.39733	9.35885	12.04125	11.99194
2.70000	3.46976	3.90327	4.23952	0.77892	0.77553	7.66573	7.63238	16.26899	16.19821	23.16051	23.05974	29.67648	29.54736
3.10000	3.98380	4.48153	4.86760	0.78050	0.77712	11.62586	11.57559	24.67361	24.56692	35.12522	34.97333	45.00749	44.81287
0.30000	0.38553	0.43370	0.47106	0.78226	0.77874	0.01056	0.01051	0.02241	0.02231	0.03191	0.03176	0.04088	0.04070
0.70000	0.89957	1.01196	1.09914	0.78332	0.77981	0.13434	0.13374	0.28511	0.28383	0.40588	0.40406	0.52008	0.51774
1.40000	1.79914	2.02392	2.19827	0.78494	0.78141	1.07694	1.07209	2.28562	2.27532	3.25378	3.23913	4.16919	4.15041
0.30000	0.38553	0.43370	0.47106	0.78479	0.78136	0.01059	0.01055	0.02249	0.02239	0.03201	0.03187	0.04102	0.04084
1.00000	1.28510	1.44566	1.57019	0.78476	0.78124	0.39238	0.39062	0.83276	0.82902	1.18551	1.18020	1.51902	1.51221
0.70000	0.89957	1.01196	1.09914	0.78433	0.78071	0.13451	0.13389	0.28548	0.28416	0.40641	0.40453	0.52075	0.51834
1.40000	1.79914	2.02392	2.19827	0.78418	0.78053	1.07589	1.07089	2.28339	2.27277	3.25061	3.23549	4.16512	4.14575
3.70000	4.75486	5.34893	5.80972	0.78516	0.78122	19.88528	19.78554	42.20265	41.99098	60.07963	59.77830	76.98252	76.59641
2.70000	3.46976	3.90327	4.23952	0.78626	0.78217	7.73799	7.69776	16.42234	16.33696	23.37882	23.25726	29.95621	29.80045
2.00000	2.57019	2.89131	3.14039	0.78721	0.78296	3.14886	3.13183	6.68280	6.64667	9.51364	9.46221	12.19028	12.12437
2.40000	3.08423	3.46957	3.76847	0.78792	0.78369	5.44612	5.41685	11.55830	11.49618	16.45435	16.36591	21.08380	20.97048
1.70000	2.18467	2.45761	2.66933	0.78808	0.78387	1.93591	1.92557	4.10863	4.08668	5.84895	5.81771	7.49456	7.45453
2.40000	3.08423	3.46957	3.76847	0.78882	0.78460	5.45234	5.42317	11.57149	11.50959	16.47312	16.38500	21.10786	20.99494
1.70000	2.18467	2.45761	2.66933	0.78978	0.78558	1.94010	1.92979	4.11751	4.09562	5.86159	5.83044	7.51075	7.47084
1.40000	1.79914	2.02392	2.19827	0.79062	0.78650	1.08473	1.07908	2.30214	2.29015	3.27731	3.26024	4.19933	4.17747
1.70000	2.18467	2.45761	2.66933	0.79093	0.78665	1.94292	1.93240	4.12351	4.10117	5.87013	5.83833	7.52170	7.48095
0.00000	0.00000	0.00000	0.00000	0.79205	0.78766	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79305	0.78867	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79321	0.78875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79393	0.78961	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.79325	0.78871	0.39662	0.39436	0.84176	0.83695	1.19833	1.19148	1.53545	1.52667
0.00000	0.00000	0.00000	0.00000	0.79353	0.78902	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.40000	1.79914	2.02392	2.19827	0.79397	0.78947	1.08933	1.08315	2.31190	2.29880	3.29119	3.27255	4.21713	4.19323
1.70000	2.18467	2.45761	2.66933	0.79397	0.78942	1.95038	1.93921	4.13934	4.11562	5.89267	5.85891	7.55058	7.50731
1.40000	1.79914	2.02392	2.19827	0.79328	0.78862	1.08838	1.08199	2.30989	2.29632	3.28834	3.26903	4.21347	4.18872
1.00000	1.28510	1.44566	1.57019	0.79268	0.78799	0.39634	0.39399	0.84116	0.83618	1.19748	1.19038	1.53436	1.52526
1.70000	2.18467	2.45761	2.66933	0.79256	0.78817	1.94692	1.93615	4.13199	4.10913	5.88222	5.84967	7.53718	7.49548
0.70000	0.89957	1.01196	1.09914	0.79353	0.78928	0.13609	0.13536	0.28882	0.28728	0.41117	0.40897	0.52686	0.52403
1.40000	1.79914	2.02392	2.19827	0.79341	0.78921	1.08855	1.08279	2.31025	2.29803	3.28886	3.27145	4.21413	4.19183
1.70000	2.18467	2.45761	2.66933	0.79369	0.78951	1.94969	1.93944	4.13787	4.11612	5.89058	5.85962	7.54790	7.50822
2.00000	2.57019	2.89131	3.14039	0.79369	0.78957	3.17475	3.15826	6.73775	6.70277	9.59187	9.54207	12.29051	12.22670
2.70000	3.46976	3.90327	4.23952	0.79397	0.78977	7.81385	7.77255	16.58333	16.49569	23.60801	23.48324	30.24988	30.09001
1.00000	1.28510	1.44566	1.57019	0.79466	0.79042	0.39733	0.39521	0.84326	0.83876	1.20046	1.19405	1.53818	1.52997
2.70000	3.46976	3.90327	4.23952	0.79494	0.79063	7.82341	7.78096	16.60364	16.51353	23.63691	23.50864	30.28691	30.12255
2.00000	2.57019	2.89131	3.14039	0.79535	0.79106	3.18139	3.16425	6.75185	6.71547	9.61194	9.56015	12.31623	12.24986
1.70000	2.18467	2.45761	2.66933	0.79604	0.79176	1.95547	1.94496	4.15013	4.12782	5.90804	5.87627	7.57027	7.52956
1.00000	1.28510	1.44566	1.57019	0.79645	0.79195	0.39822	0.39598	0.84516	0.84039	1.20316	1.19638	1.54164	1.53294
1.40000	1.79914	2.02392	2.19827	0.79491	0.79046	1.09061	1.08452	2.31463	2.30169	3.29508	3.27667	4.22210	4.19851
1.40000	1.79914	2.02392	2.19827	0.78953	0.78500	1.08324	1.07702	2.29899	2.28577	3.27281	3.25401	4.19358	4.16948
1.40000	1.79914	2.02392	2.19827	0.78632	0.78186	1.07884	1.07271	2.28964	2.27663	3.25950	3.24099	4.17652	4.15280
0.70000	0.89957	1.01196	1.09914	0.77971	0.77514	0.13372	0.13294	0.28380	0.28213	0.40401	0.40164	0.51768	0.51464
2.40000	3.08423	3.46957	3.76847	0.78296	0.77889	5.41181	5.38365	11.48547	11.42572	16.35067	16.26561	20.95095	20.84196
1.40000	1.79914	2.02392	2.19827	0.78931	0.78515	1.08294	1.07723	2.29834	2.28622	3.27190	3.25465	4.19240	4.17030
1.70000	2.18467	2.45761	2.66933	0.78721	0.78284	1.93379	1.92304	4.10412	4.08130	5.84254	5.81006	7.48634	7.44472
0.70000	0.89957	1.01196	1.09914	0.78074	0.77644	0.13390	0.13316	0.28417	0.28260	0.40455	0.40231	0.51837	0.51551
1.00000	1.28510	1.44566	1.57019	0.77899	0.77474	0.38949	0.38737	0.82663	0.82212	1.17679	1.17038	1.50785	1.49963
2.70000	3.46976	3.90327	4.23952	0.77995	0.77574	7.67593	7.63443	16.29063	16.20255	23.19131	23.06592	29.71595	29.55528
2.40000	3.08423	3.46957	3.76847	0.77751	0.77336	5.37418	5.34546	11.40562	11.34467	16.23700	16.15023	20.80530	20.69412
3.10000	3.98380	4.48153	4.86760	0.77629	0.77208	11.56317	11.50053	24.54055	24.40762	34.93580	34.74656	44.76477	44.52229
3.40000	4.36933	4.91523	5.33866	0.77749	0.77331	15.27917	15.19701	32.42707	32.25269	46.16307	45.91482	59.15071	58.83262
3.70000	4.75486	5.34893	5.80972	0.77656	0.77238	19.66745	19.56158	41.74034	41.51566	59.42149	59.10164	76.13921	75.72938
2.70000	3.46976	3.90327	4.23952	0.77360	0.76930	7.61340	7.57106	16.15794	16.06806	23.00241	22.87447	29.47390	29.30996
3.10000	3.98380	4.48153	4.86760	0.77375	0.76972	11.52538	11.46533	24.46035	24.33292	34.82162	34.64021	44.61848	44.38603
2.00000	2.57019	2.89131	3.14039	0.77271	0.76894	3.09082	3.07575	6.55964	6.52764	9.33831	9.29276	11.96562	11.90725
4.10000	5.26890	5.92719	6.43780	0.77004	0.76649	26.53610	26.41353	56.31777	56.05762	80.17373	79.80339	102.73017	102.25563
1.40000	1.79914	2.02392	2.19827	0.76836	0.76470	1.05419	1.04916	2.23733	2.22666	3.18504	3.16985	4.08111	4.06164
4.40000	5.65443	6.36088	6.90886	0.77087	0.76722	32.83272	32.67739	69.68116	69.35150	99.19745	98.72814	127.10659	126.50524
1.70000	2.18467	2.45761	2.66933	0.76288	0.75978	1.87400	1.86640	3.97724	3.96110	5.66191	5.63894	7.25489	7.22546
1.70000	2.18467	2.45761	2.66933	0.75810	0.75558	1.86227	1.85607	3.95232	3.93918	5.62644	5.60774	7.20944	7.18548
3.10000	3.98380	4.48153	4.86760	0.76226	0.75915	11.35423	11.30786	24.09712	23.99871	34.30453	34.16443	43.95590	43.77639
1.00000	1.28510	1.44566	1.57019	0.75905	0.75651	0.37953	0.37825	0.80548	0.80277	1.14667	1.14283	1.46926	1.46433
5.40000	6.93952	7.80654	8.47905	0.75790	0.75541	59.67114	59.47502	126.64013	126.22390	180.28468	179.69214	231.00674	230.24749
5.80000	7.45356	8.38480	9.10713	0.75753	0.75479	73.90130	73.63459	156.84092	156.27486	223.27816	222.47232	286.09662	285.06407
2.40000	3.08423	3.46957	3.76847	0.75447	0.75204	5.21492	5.19814	11.06761	11.03200	15.75581	15.70510	20.18873	20.12375
6.10000	7.83909	8.81850	9.57819	0.75538	0.75289	85.72811	85.44541	181.94106	181.34107	259.01083	258.15669	331.88231	330.78787
4.10000	5.26890	5.92719	6.43780	0.75437	0.75196	25.99611	25.91295	55.17173	54.99525	78.54224	78.29101	100.63966	100.31775
3.40000	4.36933	4.91523	5.33866	0.75747	0.75523	14.88580	14.84182	31.59221	31.49887	44.97457	44.84168	57.62783	57.45756
1.40000	1.79914	2.02392	2.19827	0.75916	0.75701	1.04156	1.03862	2.21053	2.20428	3.14689	3.13799	4.03223	4.02082
4.40000	5.65443	6.36088	6.90886	0.76227	0.75927	32.46677	32.33879	68.90450	68.63287	98.09180	97.70511	125.68987	125.19438
2.70000	3.46976	3.90327	4.23952	0.76384	0.76094	7.51735	7.48880	15.95408	15.89349	22.71221	22.62595	29.10205	28.99152
3.10000	3.98380	4.48153	4.86760	0.76372	0.76082	11.37602	11.33282	24.14337	24.05169	34.37037	34.23986	44.04027	43.87304
7.50000	9.63823	10.84240	11.77650	0.76384	0.76094	161.12292	160.51099	341.95220	340.65349	486.79915	484.95034	623.76679	621.39778
5.10000	6.55400	7.37284	8.00799	0.76726	0.76413	50.88897	50.68124	108.00216	107.56129	153.75086	153.12324	197.00792	196.20373
3.40000	4.36933	4.91523	5.33866	0.76704	0.76367	15.07397	15.00754	31.99156	31.85059	45.54308	45.34239	58.35629	58.09914
4.10000	5.26890	5.92719	6.43780	0.76704	0.76375	26.43275	26.31934	56.09843	55.85774	79.86149	79.51884	102.33007	101.89103
3.40000	4.36933	4.91523	5.33866	0.76652	0.76319	15.06359	14.99813	31.96954	31.83061	45.51173	45.31395	58.31612	58.06269
2.70000	3.46976	3.90327	4.23952	0.76637	0.76320	7.54226	7.51107	16.00695	15.94076	22.78746	22.69324	29.19848	29.07774
2.70000	3.46976	3.90327	4.23952	0.76599	0.76298	7.53849	7.50890	15.99895	15.93614	22.77608	22.68666	29.18389	29.06932
2.40000	3.08423	3.46957	3.76847	0.76549	0.76255	5.29105	5.27077	11.22918	11.18616	15.98582	15.92456	20.48345	20.40496
3.40000	4.36933	4.91523	5.33866	0.76522	0.76227	15.03818	14.98021	31.91561	31.79257	45.43496	45.25980	58.21774	57.99331
2.70000	3.46976	3.90327	4.23952	0.76630	0.76272	7.54155	7.50633	16.00544	15.93069	22.78532	22.67890	29.19574	29.05938
2.70000	3.46976	3.90327	4.23952	0.76748	0.76390	7.55313	7.51788	16.03003	15.95521	22.82032	22.71381	29.24058	29.10411
1.70000	2.18467	2.45761	2.66933	0.76774	0.76418	1.88596	1.87721	4.00261	3.98405	5.69803	5.67160	7.30117	7.26731
0.30000	0.38553	0.43370	0.47106	0.76866	0.76516	0.01038	0.01033	0.02202	0.02192	0.03135	0.03121	0.04017	0.03999
3.10000	3.98380	4.48153	4.86760	0.77062	0.76733	11.47870	11.42969	24.36128	24.25727	34.68058	34.53252	44.43775	44.24804
4.10000	5.26890	5.92719	6.43780	0.77231	0.76912	26.61429	26.50429	56.48371	56.25026	80.40997	80.07763	103.03287	102.60703
4.10000	5.26890	5.92719	6.43780	0.77351	0.77008	26.65540	26.53731	56.57096	56.32033	80.53418	80.17737	103.19202	102.73483
7.80000	10.02380	11.27610	12.24750	0.77762	0.77445	184.51009	183.75935	391.59171	389.99839	557.45917	555.19096	714.29672	711.39036
3.40000	4.36933	4.91523	5.33866	0.78034	0.77703	15.33522	15.27011	32.54602	32.40784	46.33241	46.13570	59.36768	59.11563
4.40000	5.65443	6.36088	6.90886	0.78116	0.77771	33.27112	33.12414	70.61158	70.29963	100.52198	100.07790	128.80378	128.23476
5.40000	6.93952	7.80654	8.47905	0.78155	0.77812	61.53331	61.26334	130.59222	130.01925	185.91086	185.09519	238.21581	237.17066
5.10000	6.55400	7.37284	8.00799	0.78238	0.77895	51.89155	51.66398	110.12994	109.64698	156.77994	156.09241	200.88923	200.00826
2.00000	2.57019	2.89131	3.14039	0.78329	0.77978	3.13317	3.11911	6.64951	6.61967	9.46626	9.42376	12.12956	12.07511
1.40000	1.79914	2.02392	2.19827	0.78384	0.78031	1.07543	1.07058	2.28241	2.27212	3.24922	3.23456	4.16334	4.14456
0.00000	0.00000	0.00000	0.00000	0.78412	0.78060	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.78409	0.78055	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.40000	1.79914	2.02392	2.19827	0.78296	0.77938	1.07422	1.06930	2.27983	2.26940	3.24555	3.23070	4.15864	4.13961
1.00000	1.28510	1.44566	1.57019	0.78201	0.77850	0.39101	0.38925	0.82984	0.82611	1.18136	1.17605	1.51370	1.50689
1.70000	2.18467	2.45761	2.66933	0.78214	0.77875	1.92131	1.91300	4.07764	4.06000	5.80484	5.77972	7.43804	7.40585
1.70000	2.18467	2.45761	2.66933	0.78186	0.77866	1.92064	1.91277	4.07622	4.05951	5.80281	5.77902	7.43543	7.40496
1.00000	1.28510	1.44566	1.57019	0.78268	0.77928	0.39134	0.38964	0.83055	0.82694	1.18237	1.17722	1.51500	1.50840
1.40000	1.79914	2.02392	2.19827	0.78299	0.77962	1.07426	1.06964	2.27992	2.27012	3.24567	3.23172	4.15880	4.14092
0.00000	0.00000	0.00000	0.00000	0.78369	0.78039	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.70000	2.18467	2.45761	2.66933	0.78562	0.78234	1.92988	1.92181	4.09581	4.07870	5.83071	5.80634	7.47118	7.43996
1.40000	1.79914	2.02392	2.19827	0.78812	0.78484	1.08130	1.07680	2.29486	2.28532	3.26694	3.25337	4.18604	4.16865
1.00000	1.28510	1.44566	1.57019	0.78784	0.78460	0.39392	0.39230	0.83602	0.83259	1.19016	1.18527	1.52498	1.51871
0.00000	0.00000	0.00000	0.00000	0.78880	0.78556	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.00000	1.28510	1.44566	1.57019	0.78895	0.78580	0.39448	0.39290	0.83720	0.83386	1.19184	1.18708	1.52713	1.52103
1.40000	1.79914	2.02392	2.19827	0.78951	0.78634	1.08321	1.07886	2.29891	2.28968	3.27271	3.25957	4.19344	4.17660
1.40000	1.79914	2.02392	2.19827	0.78979	0.78658	1.08359	1.07919	2.29973	2.29039	3.27387	3.26058	4.19493	4.17790
0.70000	0.89957	1.01196	1.09914	0.79091	0.78773	0.13564	0.13510	0.28787	0.28671	0.40981	0.40817	0.52512	0.52301
0.00000	0.00000	0.00000	0.00000	0.79191	0.78876	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79235	0.78923	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.79222	0.78911	0.13587	0.13533	0.28835	0.28722	0.41049	0.40888	0.52599	0.52392
0.70000	0.89957	1.01196	1.09914	0.79166	0.78888	0.13577	0.13529	0.28815	0.28713	0.41020	0.40876	0.52562	0.52377
0.00000	0.00000	0.00000	0.00000	0.79326	0.79060	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79314	0.79047	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79398	0.79142	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.00000	0.00000	0.00000	0.00000	0.79483	0.79217	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.79329	0.79075	0.13605	0.13561	0.28874	0.28781	0.41105	0.40973	0.52670	0.52501
0.70000	0.89957	1.01196	1.09914	0.79204	0.78948	0.13584	0.13540	0.28828	0.28735	0.41040	0.40907	0.52587	0.52417
1.70000	2.18467	2.45761	2.66933	0.79024	0.78811	1.94121	1.93598	4.11987	4.10877	5.86496	5.84916	7.51507	7.49482
1.70000	2.18467	2.45761	2.66933	0.79080	0.78864	1.94259	1.93730	4.12279	4.11156	5.86912	5.85313	7.52040	7.49991
0.70000	0.89957	1.01196	1.09914	0.79148	0.78935	0.13574	0.13537	0.28808	0.28731	0.41011	0.40901	0.52550	0.52408
0.00000	0.00000	0.00000	0.00000	0.79136	0.78918	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.79204	0.78969	0.13584	0.13543	0.28828	0.28743	0.41040	0.40918	0.52587	0.52431
0.00000	0.00000	0.00000	0.00000	0.79220	0.79001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.70000	0.89957	1.01196	1.09914	0.79217	0.78997	0.13586	0.13548	0.28833	0.28753	0.41047	0.40932	0.52595	0.52449
1.00000	1.28510	1.44566	1.57019	0.79101	0.78879	0.39550	0.39439	0.83939	0.83703	1.19495	1.19160	1.53112	1.52682
1.00000	1.28510	1.44566	1.57019	0.79057	0.78757	0.39529	0.39379	0.83892	0.83574	1.19429	1.18976	1.53027	1.52446
1.70000	2.18467	2.45761	2.66933	0.79073	0.78642	1.94243	1.93184	4.12245	4.09997	5.86863	5.83663	7.51977	7.47877
1.70000	2.18467	2.45761	2.66933	0.79085	0.78644	1.94273	1.93188	4.12309	4.10007	5.86954	5.83677	7.52094	7.47894
1.40000	1.79914	2.02392	2.19827	0.79138	0.78694	1.08577	1.07968	2.30436	2.29142	3.28046	3.26205	4.20338	4.17978
1.70000	2.18467	2.45761	2.66933	0.79191	0.78749	1.94532	1.93448	4.12859	4.10559	5.87738	5.84463	7.53098	7.48901
0.70000	0.89957	1.01196	1.09914	0.79175	0.78731	0.13579	0.13502	0.28818	0.28656	0.41025	0.40795	0.52567	0.52273
0.70000	0.89957	1.01196	1.09914	0.79175	0.78736	0.13579	0.13503	0.28818	0.28658	0.41025	0.40798	0.52567	0.52276
0.00000	0.00000	0.00000	0.00000	0.79156	0.78712	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.70000	2.18467	2.45761	2.66933	0.79097	0.78649	1.94301	1.93201	4.12368	4.10034	5.87039	5.83716	7.52202	7.47945
1.70000	2.18467	2.45761	2.66933	0.79041	0.78582	1.94163	1.93036	4.12076	4.09684	5.86623	5.83217	7.51670	7.47306
1.70000	2.18467	2.45761	2.66933	0.78957	0.78523	1.93957	1.92891	4.11640	4.09377	5.86001	5.82780	7.50873	7.46745
1.40000	1.79914	2.02392	2.19827	0.78929	0.78487	1.08290	1.07683	2.29827	2.28539	3.27179	3.25346	4.19227	4.16877
1.00000	1.28510	1.44566	1.57019	0.78913	0.78468	0.39457	0.39234	0.83740	0.83267	1.19212	1.18539	1.52748	1.51887
2.00000	2.57019	2.89131	3.14039	0.78845	0.78418	3.15381	3.13670	6.69332	6.65701	9.52862	9.47693	12.20946	12.14323
1.40000	1.79914	2.02392	2.19827	0.78716	0.78283	1.07998	1.07405	2.29206	2.27947	3.26295	3.24503	4.18093	4.15798
1.40000	1.79914	2.02392	2.19827	0.78522	0.78083	1.07732	1.07130	2.28642	2.27363	3.25493	3.23672	4.17066	4.14733
2.70000	3.46976	3.90327	4.23952	0.78464	0.78106	7.72201	7.68678	16.38842	16.31367	23.33053	23.22411	29.89433	29.75797
2.00000	2.57019	2.89131	3.14039	0.78381	0.78003	3.13525	3.12014	6.65392	6.62185	9.47253	9.42687	12.13760	12.07909
1.70000	2.18467	2.45761	2.66933	0.78409	0.77962	1.92611	1.91514	4.08782	4.06454	5.81933	5.78619	7.45660	7.41413
3.10000	3.98380	4.48153	4.86760	0.78366	0.77901	11.67301	11.60368	24.77367	24.62654	35.26766	35.05821	45.19000	44.92162
3.40000	4.36933	4.91523	5.33866	0.78299	0.77834	15.38730	15.29600	32.65654	32.46277	46.48975	46.21389	59.56929	59.21583
4.40000	5.65443	6.36088	6.90886	0.77986	0.77553	33.21588	33.03133	70.49434	70.10267	100.35508	99.79750	128.58992	127.87546
4.80000	6.16847	6.93915	7.53693	0.77500	0.77079	42.85418	42.62171	90.94982	90.45646	129.47571	128.77336	165.90249	165.00255
3.10000	3.98380	4.48153	4.86760	0.77377	0.76993	11.52577	11.46854	24.46117	24.33972	34.82279	34.64989	44.61998	44.39843
3.10000	3.98380	4.48153	4.86760	0.76980	0.76607	11.46662	11.41098	24.33564	24.21757	34.64408	34.47600	44.39099	44.17561
3.70000	4.75486	5.34893	5.80972	0.76968	0.76604	19.49340	19.40106	41.37097	41.17499	58.89565	58.61666	75.46543	75.10795
1.70000	2.18467	2.45761	2.66933	0.76719	0.76371	1.88459	1.87606	3.99971	3.98161	5.69390	5.66813	7.29588	7.26286
2.00000	2.57019	2.89131	3.14039	0.76444	0.76106	3.05777	3.04423	6.48949	6.46075	9.23844	9.19753	11.83764	11.78523
1.70000	2.18467	2.45761	2.66933	0.76446	0.76070	1.87791	1.86867	3.98552	3.96591	5.67370	5.64579	7.27000	7.23423
2.40000	3.08423	3.46957	3.76847	0.76724	0.76380	5.30313	5.27941	11.25482	11.20448	16.02232	15.95065	20.53022	20.43838
3.10000	3.98380	4.48153	4.86760	0.76623	0.76266	11.41338	11.36025	24.22265	24.10989	34.48324	34.32271	44.18489	43.97920
1.00000	1.28510	1.44566	1.57019	0.76599	0.76252	0.38299	0.38126	0.81284	0.80915	1.15716	1.15191	1.48269	1.47597
2.40000	3.08423	3.46957	3.76847	0.76839	0.76476	5.31110	5.28605	11.27175	11.21858	16.04642	15.97072	20.56110	20.46410
2.70000	3.46976	3.90327	4.23952	0.76801	0.76436	7.55832	7.52243	16.04103	15.96486	22.83599	22.72755	29.26066	29.12171
4.40000	5.65443	6.36088	6.90886	0.76592	0.76267	32.62198	32.48373	69.23390	68.94048	98.56072	98.14302	126.29073	125.75550
0.70000	0.89957	1.01196	1.09914	0.76227	0.75897	0.13073	0.13016	0.27745	0.27625	0.39498	0.39326	0.50610	0.50391
3.40000	4.36933	4.91523	5.33866	0.76152	0.75837	14.96529	14.90355	31.76092	31.62987	45.21474	45.02818	57.93557	57.69652
3.10000	3.98380	4.48153	4.86760	0.76427	0.76133	11.38417	11.34032	24.16066	24.06759	34.39499	34.26250	44.07181	43.90204
3.40000	4.36933	4.91523	5.33866	0.76520	0.76270	15.03771	14.98850	31.91461	31.81017	45.43353	45.28486	58.21592	58.02542
2.70000	3.46976	3.90327	4.23952	0.76625	0.76372	7.54108	7.51613	16.00444	15.95149	22.78390	22.70852	29.19391	29.09733
